image_idxs,hex_colors,gbifID,latitude,longitude
7287,#cfb6df,4908345717,43.910236,-76.992405
7547,#a658ac,4908159338,36.482274,-105.059151
7590,#a074bd,4908106633,40.36663,-105.580178
7753,#d5b3f2,4908002377,41.688555,-86.363083
7864,#c4a4e9,4904299256,42.020725,-87.74572
7884,#9f84a2,4904278013,38.27973,-81.647737
8172,#f4e1f5,4904024096,41.319117,-83.421461
8320,#d490ed,4903883687,39.713186,-105.215938
8323,#d7bbef,4903881728,32.897782,-107.8429
8356,#cdc9f0,4903854810,42.055672,-72.265842
8400,#a1addd,4903817931,36.078949,-86.400362
8483,#cfbeed,4903743738,38.737345,-90.593059
8611,#ab82d0,4901771743,32.378319,-110.679764
8753,#c792f5,4901365100,30.634725,-93.84385
9237,#e1d3f1,4872273528,35.105792,-86.169128
9272,#ebf5f0,4868184912,34.610806,-92.759186
9601,#f0badb,4863347299,44.65263,-107.078233
9972,#bfa7c3,4846760818,34.684889,-98.631417
10037,#d28deb,4607317806,56.124665,-117.527967
10045,#be94ee,4607251400,49.747114,-109.428144
10100,#c9c5eb,4606690287,43.271777,-79.900546
10320,#aa98d4,4535601821,35.301967,-83.509319
10456,#a461c6,4524906233,40.013042,-105.406267
10486,#b34cdf,4522587002,39.294487,-104.932158
10491,#e7b3e9,4522570993,48.678801,-113.654804
10497,#c391e5,4522567240,39.918557,-105.375207
10509,#cea4e0,4522531459,40.145546,-105.319759
10520,#af8ce4,4522524972,40.020308,-105.297212
10530,#a073e4,4522518807,40.024353,-105.303795
10554,#e5bde2,4522503022,42.891411,-78.717896
10563,#be95e7,4522495892,39.939806,-105.264425
10575,#d9d1f7,4522483163,40.690784,-105.34286
10580,#ea96d1,4522481077,48.695168,-113.717979
10581,#d4c2e7,4522481049,42.379617,-76.567755
10609,#a264c6,4522468047,48.797833,-113.656846
10733,#a241b6,4516289477,40.430993,-105.507353
10777,#dfd2f2,4512255347,42.098712,-87.935104
11051,#ae73c4,4465595051,40.578143,-105.183877
11138,#c8c3f5,4458333025,40.590344,-105.184146
11239,#ae81f1,4440872010,40.944472,-105.583205
11274,#a64285,4440628470,39.857058,-105.349687
11282,#d38de5,4440602467,39.919045,-105.258697
11336,#bc63e2,4438658837,51.11096,-115.095549
11535,#e9c7f0,4430433879,42.314378,-81.846262
11572,#bd99cf,4424469253,51.939617,-122.276604
11592,#ac8ebd,4424394997,44.839441,-70.710129
11822,#deaed9,4416662580,39.436033,-79.296271
11995,#c9b3f0,4413547858,42.705767,-83.485844
12095,#e7ceeb,4407587338,41.541958,-87.265636
12157,#cd83dc,4407311983,57.051958,-135.308341
12228,#aa98dd,4405521881,43.91197,-103.578162
12231,#9d87e8,4405521881,43.91197,-103.578162
12236,#c1b7f2,4405514882,42.256327,-71.338911
12260,#c5afe2,4405430690,46.58101,-90.873219
12318,#d9b4f5,4405251729,41.763153,-87.998345
12338,#afa0e9,4405171861,41.815588,-88.0906
12401,#d7c0e6,4405016598,42.082114,-87.86395
12423,#dec3f1,4404993885,42.094067,-87.774641
12694,#e3c1ef,4177357359,42.461578,-90.636269
12748,#e5b1e7,4177234622,43.412922,-88.113289
12835,#c89de5,4177120287,41.709051,-87.877281
12868,#a89ec4,4177088983,42.724072,-88.965344
13018,#e3b9dd,4172311225,44.589845,-104.713812
13063,#c78ee9,4172228416,46.064122,-83.945224
13129,#b09ddf,4172161414,40.550665,-74.639885
13133,#df9ab3,4172156951,41.986594,-87.688339
13412,#c8bfec,4171922573,41.073392,-87.596054
13591,#dda9ea,4171798641,40.589391,-105.108822
13650,#e1a0d6,4171748308,39.977767,-105.283624
13733,#ba80c8,4171649354,51.166406,-114.392505
13901,#daa5e0,4171489914,49.035832,-113.913294
13961,#cc95e8,4171431585,40.840406,-105.374544
13995,#dfcae1,4171395943,44.299708,-79.607595
14018,#a38ecb,4171362938,45.784313,-92.709938
14039,#d5cee3,4171325911,37.913942,-81.111844
14079,#9482c7,4171289240,40.058724,-105.320455
14124,#c998e5,4171230040,53.787249,-106.109361
14126,#cd9ae0,4171226731,44.588491,-104.716543
14222,#e3bbe8,4165957742,39.112972,-77.205178
14384,#b894c7,4165816943,35.790088,-106.288672
14468,#dbb3da,4165758501,41.565158,-90.469938
14597,#ce97ea,4165679795,35.840363,-105.671678
14731,#beaef5,4165587702,36.499237,-82.486313
14907,#9a4d76,4165472005,49.611721,-108.762276
14981,#a478dd,4165429015,51.211564,-114.435251
15020,#d1abe6,4165395505,48.763538,-113.447075
15107,#c290ed,4165334809,39.880337,-105.24318
15138,#debbe5,4162583330,41.929035,-88.760761
15316,#dbb1f3,4162389888,42.706757,-84.413292
15384,#d39fdb,4162340742,39.699879,-105.169793
15461,#f1c6f1,4162268701,45.21358,-92.78868
15705,#b258ee,4162015707,51.136342,-114.139961
15708,#e2b8e1,4162012506,39.285817,-84.737239
15782,#c98bf3,4154004681,39.975588,-105.282423
15846,#e9c0e8,4153928769,38.872108,-78.203613
15886,#bc7bc3,4153877612,35.173133,-106.385788
15944,#e3bbef,4153781735,42.683945,-83.052968
15967,#b67ecb,4153758094,39.459166,-105.078609
15989,#c986d1,4153738546,51.137633,-114.134817
15993,#c195c6,4153738379,44.182715,-88.579842
15999,#d1a6cd,4153732793,40.139115,-105.300978
16055,#e196c8,4153674800,53.395235,-108.94238
16103,#da64da,4153613580,49.076205,-107.378599
16310,#d2a6cc,4145829391,49.646663,-114.512232
16353,#e18de4,4145696140,49.102395,-113.89235
16371,#c4a6be,4145676387,37.534225,-77.442785
16399,#e3b5e0,4145600017,33.840665,-110.95701
16410,#e8bef1,4145577131,49.39552,-114.118758
16447,#d9c2e7,4145477102,41.489818,-90.635885
16511,#9d62b2,4145301373,50.855403,-114.058503
16517,#db9fd3,4145286126,50.779257,-104.612796
16525,#dcb4dc,4145260953,44.833416,-93.246391
16547,#e2a7d8,4145203987,50.872522,-114.232803
16568,#e1aae7,4138741707,51.168046,-114.413138
16674,#c587e9,4138413451,34.196896,-105.740213
16712,#dccdf4,4138301806,36.068795,-94.128761
16808,#dbceea,4137973579,29.699707,-98.130412
16867,#b95fbf,4137762632,38.991969,-77.054073
16904,#e1b1de,4137668330,41.956087,-87.657131
17651,#d799ea,4046299560,43.774435,-103.631882
17711,#c979f7,4029220314,50.804154,-113.413104
17760,#9d75c5,4022254306,49.083333,-113.916667
17804,#f2dced,4018134597,38.073681,-78.794197
17996,#cca1d9,3985930206,40.05808,-105.320325
18080,#c971e4,3961357585,38.046584,-105.004835
18166,#cfbfe6,3947595146,36.246519,-93.13234
18212,#9a7fb8,3947099754,46.82913,-109.272715
18216,#be9ed4,3947056427,47.891092,-112.759451
18328,#f2def6,3915640225,38.171395,-78.425664
18421,#a368ac,3911989936,49.684115,-110.295781
18510,#e1d1f3,3903238281,43.816984,-72.255639
18555,#d5adcc,3903153135,49.679287,-110.181
18706,#caaee3,3902623295,43.243173,-88.015855
18724,#cb87c0,3902551879,47.532444,-96.300781
18802,#cfacda,3902367051,45.585186,-111.896614
18970,#de9fe2,3892590584,51.087097,-114.174033
18983,#c5ade5,3892578589,44.750328,-80.115861
19034,#cca5dd,3892480801,46.706552,-114.001834
19138,#6e4c7c,3892350651,51.12021,-114.112413
19140,#d7bce9,3892350651,51.12021,-114.112413
19141,#8a75cd,3892350552,39.996566,-105.307941
19149,#d29cda,3892344581,45.456013,-111.243484
19235,#e6d6f1,3889257572,41.801618,-76.384037
19278,#c8b4eb,3889152873,42.793778,-85.988433
19394,#f6b0e1,3888939504,42.687986,-80.348316
19428,#b494e4,3888854132,39.66558,-105.260944
19437,#e0a4e9,3888836582,48.7761,-113.687794
19524,#c8c5ee,3881908477,45.056991,-92.968555
19608,#c78ef2,3881824509,40.371228,-105.285492
19609,#c28eef,3881824509,40.371228,-105.285492
19891,#dc7beb,3881585367,39.715328,-105.315887
19921,#dcbfe6,3881566936,40.763375,-74.70958
19954,#946cc8,3881543503,51.118491,-114.23576
19971,#8b70d5,3881529699,49.57082,-110.8236
19993,#cd9fd8,3881517167,41.236172,-81.81047
20099,#ddb8e4,3881453693,50.800634,-103.887633
20106,#933da9,3881446119,39.826114,-105.285033
20144,#cfb8ed,3881421749,47.069067,-96.433654
20285,#c197e5,3881335996,51.098103,-114.189222
20292,#a86a9e,3874204771,51.477902,-112.782686
20429,#c2a5e8,3874136586,42.055977,-72.260674
20432,#cbcbf0,3874134454,36.938088,-80.796636
20497,#655f85,3874103387,43.104844,-89.507092
20541,#b39ad9,3874067657,32.215497,-110.574134
20595,#dabde9,3874032796,42.303223,-85.599258
20619,#b081ee,3874013696,39.63451,-105.235832
20771,#c780f0,3873935652,48.822426,-113.577751
20873,#cebcee,3873895396,41.439342,-82.10498
20893,#ae61cf,3873885874,40.153828,-105.29933
20897,#c2a9e3,3873883817,43.846091,-103.564128
20948,#c4a5ed,3873854372,43.114795,-79.275149
21074,#b8adeb,3873785170,39.950417,-75.186829
21126,#ceb7f6,3873769563,46.867296,-113.966111
21244,#b292e9,3873680995,39.984395,-105.286713
21265,#935fa3,3873667114,39.999133,-105.28927
21292,#f1b4f3,3873650182,39.755081,-105.006409
21385,#e6c0f4,3873595768,40.696712,-74.051589
21415,#d8d1f7,3873576277,32.510822,-110.25609
21461,#e6bae9,3873555754,50.779196,-111.484875
21474,#d5aece,3873548840,41.819033,-88.050439
21498,#d6add9,3873537951,42.642623,-87.868478
21541,#d3badc,3873510034,40.243489,-76.526353
21610,#c382b6,3873474615,35.821486,-106.538594
21630,#d2a0e7,3873463756,50.928097,-114.062989
21682,#e09ce8,3873424280,49.82188,-99.912567
21731,#d39cde,3873408605,42.173158,-73.523694
21786,#9c519c,3873369818,51.465378,-112.753612
21865,#eda9d4,3873313553,39.786229,-94.828097
21906,#e5b1e7,3873286116,44.18447,-89.821519
22137,#e6c3ea,3873168155,42.020806,-88.383553
22302,#d790ec,3873089328,47.806391,-100.848295
22347,#d5a5df,3873073908,46.772137,-100.919515
22419,#bb9bf3,3873029152,44.930142,-93.373213
22436,#cf8bf6,3873009098,49.227647,-115.238655
22528,#be84db,3872943010,37.529304,-83.724348
22543,#c5b1e4,3872938467,34.996178,-111.748886
22607,#ce90d8,3872894270,35.721839,-105.834061
22802,#eda4f0,3860579407,40.147946,-105.300211
22975,#e1c9eb,3860151787,38.616837,-90.24533
22989,#ddc6ee,3860122288,38.328095,-84.353797
23020,#d7a8e8,3860059197,41.8251,-87.679205
23112,#e4c6d1,3859875823,35.929484,-88.373972
23235,#b373de,3859634650,35.838353,-106.368125
23539,#ccb9e9,3858893756,38.10511,-95.745155
23583,#e09cee,3858816895,39.030718,-77.498658
23586,#bd8bd6,3858812295,50.975435,-114.030415
23673,#e2b2ee,3858624676,32.506962,-110.235663
23678,#df9eec,3858620364,52.476502,-112.797643
23765,#d8c4e3,3858363173,33.555143,-86.697784
23817,#a391d5,3858179508,30.842372,-90.41523
23878,#d3b7ec,3802665364,39.442355,-76.992359
24290,#da92e5,3760002961,39.918762,-105.25968
24382,#f1efeb,3747346584,50.548758,-114.373639
24490,#d293d9,3705513645,35.821832,-106.548554
24609,#dac1e8,3499491542,42.368596,-71.222797
24864,#cb7ed4,3456028904,41.376469,-75.299841
25161,#c19fdf,3408099210,38.830178,-104.887542
25208,#e0c9eb,3399204432,42.168754,-73.523095
25284,#d1bad5,3391417992,43.766648,-103.598806
25395,#c692dd,3384643777,35.591178,-98.445509
25405,#e2adea,3384638382,44.411605,-104.542672
25441,#cdb4d9,3384604396,41.290522,-73.608863
25512,#d190f1,3384286832,43.735425,-103.820572
25561,#c5a3ec,3383967835,44.379042,-103.939673
25572,#d7c5e3,3383947820,44.363831,-89.756315
25604,#dbd7e8,3383901499,42.966577,-76.349608
25712,#736573,3355537758,34.212157,-85.561925
25891,#e3a9ef,3355062227,31.595713,-110.630317
25904,#d2bbed,3355032748,41.67022,-73.506325
26036,#e6c0f6,3343769516,41.68913,-73.897766
26154,#e2ccf0,3337993949,43.540492,-80.241822
26238,#c494e4,3337878854,45.480165,-89.860216
26362,#b874cd,3337705904,40.666013,-105.358678
26598,#e3a3da,3337416904,40.066946,-105.479046
26691,#cdb2e7,3335466400,36.501893,-94.31297
26718,#cfacd0,3335440216,44.501026,-93.034657
26740,#d3aeda,3335421519,36.393146,-94.238415
26768,#e1b1ea,3335400620,45.585963,-110.506052
26877,#c7abcc,3335274347,40.334535,-81.125834
26949,#e6c4ef,3335180292,41.680218,-83.666222
27005,#a078ac,3335130055,43.645659,-79.462428
27043,#edc8f3,3335102592,49.826988,-97.080111
27044,#e2b3e7,3335102592,49.826988,-97.080111
27241,#e9bfe6,3333362147,41.686849,-81.304103
27296,#b09eec,3333295284,43.137983,-89.439131
27395,#dec3f5,3333189568,42.438337,-71.123025
27409,#cea7c8,3333170556,40.073665,-75.24311
27424,#cab9de,3333156265,42.18461,-88.953356
27442,#e8d6f0,3333151890,41.894905,-88.212202
27646,#e9cbe5,3333042689,40.62649,-73.896967
27670,#eeb4ea,3330916429,44.645845,-79.092422
27859,#d7a0ca,3330761619,44.959186,-93.795668
27910,#ded3dc,3330726014,41.744515,-88.197507
28004,#afa5de,3330653421,44.179497,-77.339011
28012,#c8badd,3330652826,50.813714,-114.428745
28083,#f1bfe4,3330620435,42.688728,-71.649917
28313,#cdabe3,3330471754,43.034074,-88.38781
28475,#dfc7f1,3328155648,45.040141,-93.284291
28501,#c5abe2,3328112537,45.498919,-93.709832
28563,#ae7dc3,3328044592,39.967949,-105.266068
28723,#e8deef,3327970647,51.16542,-114.353263
28757,#912b8e,3327935573,35.886448,-106.359167
29079,#dbcbe5,3327707044,41.652502,-94.87789
29158,#dbb9e6,3325962376,38.934795,-76.938697
29244,#e2bce6,3325863436,44.386657,-90.721177
29377,#d9b2da,3325746419,42.174022,-88.108875
29438,#e9bcee,3325690646,39.932513,-75.141905
29457,#ecafee,3325676757,49.587191,-114.188607
29515,#cfbeec,3325611429,43.540491,-79.983338
29530,#c592d4,3325588215,41.149254,-83.160409
29586,#d997e3,3325540089,44.807842,-107.338775
29609,#ae73ac,3325523161,49.670413,-110.040969
29647,#eec8e9,3325509673,39.641882,-84.178838
29712,#c28aed,3325483033,39.438583,-105.073722
29726,#d69cd8,3325472863,49.659219,-110.296969
29759,#c2afe0,3321257508,41.840124,-88.075727
29781,#d26bc4,3321208083,39.535122,-105.157922
29782,#de8ad0,3321208083,39.535122,-105.157922
29894,#e0c5ef,3320998393,42.313335,-89.172821
29956,#f3cfe9,3320881875,39.420504,-77.205747
30052,#9e9a96,3314363895,33.757849,-93.914486
30088,#ba88d3,3314314938,35.764573,-106.303755
30168,#c19af3,3314156267,35.784683,-106.278107
30328,#dec6dc,3301974575,34.670095,-82.825863
30390,#ea84c8,3124653887,32.753688,-96.848587
30405,#f0ecdb,3124566341,34.62837,-92.89541
30700,#925a9b,3090518567,41.582109,-87.040786
30718,#c0bbec,3079736642,43.009014,-81.267859
30732,#914eb2,3079622074,48.718342,-113.716751
30751,#d2c8e1,3079541802,46.222745,-94.251109
30814,#bb77b9,3070470119,51.100677,-114.117072
30850,#e4b5e7,3070275106,51.102726,-114.125068
30957,#8358b4,3067654583,35.83853,-106.367843
30974,#d49feb,3067639339,43.887428,-103.469217
31271,#b2b2ed,3031604817,45.052652,-87.136048
31396,#c597e4,3008513424,47.396252,-114.018507
31407,#c5a5e9,3008496416,48.903086,-115.796218
31409,#faecf9,3008495422,42.788738,-73.189801
31411,#8d5f82,3008487591,44.97469,-92.75687
31443,#df85e5,3008440437,44.586833,-107.615028
31452,#9380b3,3008433441,48.765159,-113.595388
31460,#edb6ed,3008425394,45.20688,-109.648905
31558,#e4b2ec,2992767650,49.484878,-113.944057
31639,#e2b8e8,2984450494,56.284448,-120.732934
31710,#e7b4ed,2901781572,33.764853,-109.354133
31814,#e6b0ea,2873806433,41.166942,-105.211302
31819,#dab0f2,2873802426,39.981217,-75.117211
31919,#d4a9f1,2868115450,44.482374,-74.150658
31924,#dccbee,2868089458,41.012167,-81.395223
32065,#de97e0,2862377476,43.807776,-103.529556
32071,#d1add8,2862366513,35.385046,-83.094213
32164,#d4afce,2860188476,50.650691,-114.66446
32201,#bd7bbd,2860051543,49.13168,-114.026467
32286,#a178cf,2856722431,51.090821,-114.18167
32494,#cdaae1,2851053109,45.020058,-93.434225
32563,#dfd0ea,2850959726,39.610739,-76.779612
32669,#dcc4e2,2850747398,41.963182,-87.633165
32744,#e0cee9,2850647702,43.768762,-91.201515
32771,#cb9cc0,2850597290,49.100799,-113.829886
32816,#e9cee0,2826537150,39.132403,-104.828334
32865,#d9ace2,2826503716,43.678953,-91.311869
32881,#d19dce,2826488387,51.143182,-114.16419
32937,#c4aad7,2826466712,40.756689,-82.370558
32982,#e3baf0,2826433077,41.34636,-75.883358
33049,#ead3f6,2826384975,41.147853,-88.018239
33094,#d8b3c9,2826322079,39.132403,-104.828334
33323,#e69be4,2826130777,49.68467,-112.859047
33517,#eda7ed,2823285824,44.568705,-106.927103
33533,#cabde4,2823277794,42.166213,-84.119711
33626,#f3b4ef,2823224390,41.563613,-84.981383
33742,#c6b1ee,2823131564,34.55232,-111.428275
33835,#eac5e5,2823076888,44.994986,-93.085461
33864,#eabef3,2818853595,42.743862,-83.232973
33878,#a571c7,2818839354,40.199082,-105.479768
33910,#e2bbf0,2818808672,43.59217,-79.511133
33917,#e5abf0,2818804585,38.886413,-77.275147
33967,#d79fd7,2818774280,43.123638,-89.483354
34075,#cfa9d5,2818716703,35.614489,-82.561497
34134,#deb1f1,2818698256,42.831438,-80.297577
34194,#f1d8f7,2818656596,42.074425,-86.480562
34246,#9551bd,2818604313,41.156825,-105.364342
34443,#d7def5,2818514580,36.085278,-92.573889
34482,#cca1d4,2818498160,44.38809,-89.680606
34485,#d5bdc8,2814480336,34.9661,-92.41994
34516,#da98e4,2814461989,40.352125,-105.615525
34585,#edb3e3,2814392848,52.126896,-106.650608
34608,#da99f6,2814373765,35.784254,-106.280379
34742,#ecc1f1,2814239386,40.721959,-96.633254
34889,#dbb3da,2814060014,35.75635,-105.833814
35037,#b5b3ed,2813933734,37.562938,-84.290653
35066,#a193ae,2803144321,35.212573,-97.22828
35134,#e2a3ec,2802940469,39.715253,-105.315896
35160,#ac60c7,2802894967,35.07163,-111.740559
35223,#bc6fc8,2802672109,39.44087,-105.079278
35226,#d7bbf0,2802659456,38.838387,-104.886459
35243,#f0cbe0,2802612015,31.71056,-110.807033
35283,#e0dbf2,2641584518,35.561119,-91.956032
35336,#a287be,2641342828,33.238498,-97.025818
35499,#98699f,2626155496,40.577784,-105.186252
35504,#8c74ec,2626144406,38.38808,-108.335442
35752,#b695c9,2596064242,46.582105,-90.969341
35775,#a6a5c2,2580077280,43.289707,-85.047042
35833,#e7d0eb,2574276767,39.980514,-105.284012
35943,#f4d1f0,2563456445,40.809552,-73.961937
35973,#d2c0e2,2563454230,38.590905,-92.235282
36311,#c978c1,2445036465,48.699257,-113.814397
36394,#d4b6f1,2423160400,46.44173,-86.705575
36552,#e5c3ee,2397539314,34.03503,-109.403267
36590,#d192db,2397497709,40.577797,-105.186241
36917,#efbdf5,2331926172,49.634833,-114.632062
37002,#d69ce5,2331878394,39.977779,-105.283607
37093,#a28db7,2311422527,42.427565,-71.187128
37168,#90548c,2311390642,41.585883,-87.853692
37237,#dea7f2,2311367815,50.122322,-101.071114
37294,#ebb2c7,2311343677,41.220883,-73.861528
37361,#edb9ea,2311323183,30.634797,-104.171592
37501,#cda0cd,2294668584,46.768847,-111.645767
37530,#f2daf5,2294661111,40.642389,-73.959294
37597,#946b99,2294644095,40.126481,-88.209494
37690,#bda0f5,2294612753,35.821167,-106.538386
37740,#db93ed,2294581704,49.095751,-113.836704
37772,#e399e1,2294573791,48.501233,-112.57843
37778,#cf95dd,2294570900,51.05982,-114.029578
37866,#c2b5e5,2294526206,43.097725,-79.272285
37889,#eb9fe3,2294515859,49.620812,-113.767403
37940,#dbc1ce,2294484643,37.647358,-87.407587
37994,#ebb2e1,2294461724,39.954158,-86.060394
38097,#e798df,2283250183,49.130981,-113.855087
38395,#d7bad5,2269330556,33.423689,-108.81309
38499,#ba96e8,2265815293,32.902623,-97.10563
38842,#dc82f3,1948790844,39.858681,-105.356574
38845,#eea6db,1948736084,39.773736,-105.254055
38849,#baa9f0,1946328106,44.872726,-79.869598
38850,#8475b7,1946328106,44.872726,-79.869598
38936,#daa3e0,1914233816,44.049191,-103.389236
39005,#b8bded,1898805371,41.13616,-88.864212
39154,#dcc6f1,1890082255,41.224822,-81.922691
39217,#d2b7c9,1890048049,38.960197,-77.053807
39255,#c7aee3,1883970652,43.624432,-79.735499
39260,#cab9d6,1883968788,43.292568,-89.647954
39391,#f2d6f2,1883913146,41.413088,-73.865079
39404,#e2bef1,1883563540,43.089136,-89.361001
39582,#d4cae1,1883496724,40.493476,-81.916846
39755,#e99fe9,1880594150,43.999542,-91.588853
39766,#e78fde,1880577241,40.346405,-105.63955
39898,#cfa6ce,1847595189,29.765638,-95.451836
39990,#cb8dcd,1831173095,50.695017,-101.850429
40088,#dbb8e5,1668837074,44.607806,-79.062252
40160,#d5b8f5,1640031679,35.822207,-106.547345
40480,#cbb0ea,1572381836,44.779154,-93.157797
40485,#d699f0,1572379462,44.914603,-93.210664
40709,#a77ec2,1291666699,39.830859,-105.41053
40750,#d3cfe2,1291148199,43.583035,-103.465358
40772,#edafd8,1291135998,41.606313,-87.271348
40822,#e3c1f0,1291119578,42.7327,-91.016926
40894,#c8adbd,1291063176,37.888484,-84.396877
40990,#e0c6e5,1135211570,42.983204,-91.126663
